#                  1|                   2|                   3|                   4|                   5|                   6|                   7|                   8|                   9|                  10|                  11|                  12|                  13|                  14|
#               time|                x  1|                y  2|                z  3|             r  1  2|          a  1  2  3|       d  3  1  2  4|       p  2  1  3  6|    q  1  2  3  4  5|   ph  1  2  3  4  5| Q  1  2  3  4  5  6|ph  1  2  3  4  5  6|th  1  2  3  4  5  6|By  1  2  3  4  5  6|
              0.0000              -0.0040              -0.0016              -0.6431               1.7215              22.4622               7.6648              -0.6854               0.1220             107.5658               0.1835             205.3069             144.9147              $^2H_1$ 
              1.0000              -0.0047              -0.0015              -0.6460               1.7255              22.4937               8.2208               0.6215               0.1289             108.3711               0.1811             198.3182             144.3027              $^2H_1$ 
              2.0000              -0.0055              -0.0014              -0.6525               1.7298              22.5796               8.9156               1.9987               0.1383             109.0937               0.1829             191.5024             143.2941              $^2H_1$ 
              3.0000              -0.0062              -0.0013              -0.6622               1.7343              22.6999               9.7374               3.4257               0.1501             109.6635               0.1888             185.3164             142.0186                $^1E$ 
              4.0000              -0.0065              -0.0013              -0.6746               1.7391              22.8286              10.6763               4.8776               0.1643             110.0345               0.1986             179.9861             140.6563                $^1E$ 
              5.0000              -0.0063              -0.0014              -0.6889               1.7441              22.9392              11.7254               6.3304               0.1808             110.1833               0.2123             175.5132             139.3659                $^1E$ 
              6.0000              -0.0056              -0.0015              -0.7045               1.7494              23.0093              12.8810               7.7653               0.1997             110.1039               0.2294             171.7683             138.2468                $^1E$ 
              7.0000              -0.0043              -0.0017              -0.7207               1.7550              23.0224              14.1431               9.1721               0.2211             109.8038               0.2498             168.5844             137.3408                $^1E$ 
              8.0000              -0.0025              -0.0020              -0.7370               1.7610              22.9690              15.5148              10.5501               0.2449             109.3003               0.2736             165.8117             136.6507              $^6H_1$ 
              9.0000              -0.0004              -0.0024              -0.7527               1.7675              22.8457              17.0034              11.9060               0.2715             108.6187               0.3006             163.3390             136.1587              $^6H_1$ 
             10.0000               0.0020              -0.0030              -0.7676               1.7744              22.6540              18.6202              13.2517               0.3011             107.7910               0.3311             161.0944             135.8386              $^6H_1$ 
             11.0000               0.0046              -0.0037              -0.7815               1.7818              22.3999              20.3809              14.6022               0.3338             106.8542               0.3652             159.0396             135.6632              $^6H_1$ 
             12.0000               0.0072              -0.0046              -0.7941               1.7897              22.0932              22.3055              15.9734               0.3700             105.8493               0.4031             157.1621             135.6070              $^6H_1$ 
             13.0000               0.0098              -0.0056              -0.8054               1.7980              21.7474              24.4177              17.3803               0.4099             104.8194               0.4451             155.4687             135.6484              $^6H_1$ 
             14.0000               0.0124              -0.0068              -0.8155               1.8065              21.3794              26.7442              18.8363               0.4539             103.8085               0.4913             153.9793             135.7696              $^6H_1$ 
             15.0000               0.0148              -0.0081              -0.8244               1.8152              21.0096              29.3125              20.3517               0.5021             102.8597               0.5421             152.7224             135.9567              $^6H_1$ 
             16.0000               0.0171              -0.0095              -0.8325               1.8239              20.6609              32.1481              21.9327               0.5548             102.0129               0.5977             151.7295             136.1985              $^6H_1$ 
             17.0000               0.0192              -0.0111              -0.8398               1.8325              20.3581              35.2709              23.5800               0.6121             101.3022               0.6583             151.0306             136.4856              $^6H_1$ 
             18.0000               0.0213              -0.0128              -0.8465               1.8408              20.1257              38.6904              25.2883               0.6739             100.7525               0.7239             150.6487             136.8088              $^6H_1$ 
             19.0000               0.0233              -0.0146              -0.8526               1.8488              19.9859              42.4015              27.0460               0.7403             100.3774               0.7947             150.5948             137.1587              $^6H_1$ 
             20.0000               0.0253              -0.0164              -0.8580               1.8562              19.9562              46.3831              28.8371               0.8108             100.1772               0.8705             150.8657             137.5250              $^6H_1$ 
