#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.0000000000000E+00  0.4021514738336E+00  0.6731028796141E+01  0.7133180269975E+01  0.2134196711136E+00  0.2774849804608E+01  0.2774849804608E+01  0.2774849825492E+01  0.6731028796141E+01  0.2252020016746E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999973457E+01  0.4023109404503E-08  0.0000000000000E+00  0.1095540702992E-13  0.1023457542801E-19  0.1150421291955E-10  0.4984253419126E+00
   0.5000000000000E+00  0.3422471257308E+00  0.6791522851026E+01  0.7133769976757E+01  0.2797223843554E+00  0.2831633012936E+01  0.2831633012935E+01  0.2831633034057E+01  0.6791522851026E+01  0.2295196009722E-07  0.2000000000000E+01  0.1999999999999E+01  0.1999999972925E+01  0.4123603643967E-08  0.0000000000000E+00  0.8899110426131E-15  0.1574568397527E-13  0.1158297901712E-10  0.4989328768496E+00
   0.1000000000000E+01  0.2867564914175E+00  0.6847807757095E+01  0.7134564248513E+01  0.3474907006191E+00  0.2886190817148E+01  0.2886190817148E+01  0.2886190840061E+01  0.6847807757095E+01  0.2508618678993E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999970406E+01  0.4508659510438E-08  0.0000000000000E+00  0.1094664264525E-13  0.3116410775935E-14  0.1293359005243E-10  0.4986056337167E+00
   0.1500000000000E+01  0.2497579992124E+00  0.6885585075077E+01  0.7135343074290E+01  0.4024435413867E+00  0.2924472749803E+01  0.2924472749804E+01  0.2924472776034E+01  0.6885585075077E+01  0.2898702273376E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999965801E+01  0.5212065578806E-08  0.0000000000000E+00  0.3172697918483E-14  0.3731712418747E-14  0.1534775444569E-10  0.4974530045516E+00
   0.2000000000000E+01  0.2434629589077E+00  0.6892225000355E+01  0.7135687959263E+01  0.4323292532954E+00  0.2934181281760E+01  0.2934181281760E+01  0.2934181312716E+01  0.6892225000355E+01  0.3462267773442E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999959135E+01  0.6242789607571E-08  0.0000000000000E+00  0.1737765584385E-14  0.2685279934674E-14  0.1877033984109E-10  0.4954369299015E+00
   0.2500000000000E+01  0.2724508275209E+00  0.6862920516760E+01  0.7135371344281E+01  0.4330995985767E+00  0.2910919782651E+01  0.2910919782651E+01  0.2910919819968E+01  0.6862920516760E+01  0.4221842808439E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999950197E+01  0.7584706827282E-08  0.0000000000000E+00  0.4572165520099E-15  0.4287227205151E-15  0.2454584318496E-10  0.4924682309456E+00
   0.3000000000000E+01  0.3308672603967E+00  0.6803784131251E+01  0.7134651391648E+01  0.4119879076539E+00  0.2861285540927E+01  0.2861285540926E+01  0.2861285585685E+01  0.6803784131251E+01  0.5158602060220E-07  0.2000000000000E+01  0.1999999999999E+01  0.1999999939072E+01  0.9342936090638E-08  0.0000000000000E+00  0.6994898690259E-15  0.1718024259001E-13  0.3089465556949E-10  0.4884126129226E+00
   0.3500000000000E+01  0.4060871030010E+00  0.6727946245452E+01  0.7134033348453E+01  0.3835479162589E+00  0.2798987964707E+01  0.2798987964707E+01  0.2798988018736E+01  0.6727946245452E+01  0.6353076143076E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999924915E+01  0.1155421723096E-07  0.0000000000000E+00  0.3082498998469E-14  0.9421370932801E-15  0.4079603739114E-10  0.4831066942765E+00
   0.4000000000000E+01  0.4859427719841E+00  0.6647881668123E+01  0.7133824440107E+01  0.3618811073003E+00  0.2737180051898E+01  0.2737180051898E+01  0.2737180117299E+01  0.6647881668123E+01  0.7864380963900E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999907036E+01  0.1431991775022E-07  0.0000000000000E+00  0.2839058848249E-14  0.7031252120175E-15  0.5584214183251E-10  0.4763787586768E+00
   0.4500000000000E+01  0.5636998234637E+00  0.6570286740166E+01  0.7133986563630E+01  0.3553985198796E+00  0.2683313210028E+01  0.2683313210028E+01  0.2683313288254E+01  0.6570286740166E+01  0.9694995344878E-07  0.2000000000000E+01  0.2000000000000E+01  0.1999999885237E+01  0.1781336349535E-07  0.0000000000000E+00  0.2134523360638E-14  0.3473739424972E-14  0.7498596608981E-10  0.4680653438964E+00
