#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  1.226988697946E+000  4.263615860555E+000  5.490604558501E+000  4.386188810811E-003  3.370107030115E+000  3.370108717465E+000  3.370195768887E+000  4.263615860555E+000  4.297849766830E+000  4.298000181626E+000  4.298227633495E+000  4.451476491981E+000  4.451713523936E+000  4.451903837454E+000  4.692913420392E+000  8.490343226899E+000  6.011584341652E-005  1.999999998521E+000  1.999953031598E+000  1.999942983055E+000  2.453253493567E-002  1.999999994810E+000  1.999428291065E+000  1.978177597319E+000  1.999999988659E+000  1.999996917824E+000  1.997477267057E+000  4.312793125921E-004  8.725850021400E-031  0.000000000000E+000  1.749273873117E-008  2.822358086566E-012  4.810033125303E-008  5.365713876720E-003  5.605539510343E-011  4.533771164561E-007  6.047267665570E-005  4.271052579729E-007  1.997131913013E-008  7.072135755827E-006  3.950135162906E-005  1.595677127071E-002
   5.000000000000E-001  1.118505684934E+000  4.372004018387E+000  5.490509703321E+000  8.041685122403E-003  3.440822901535E+000  3.440824223360E+000  3.440913311262E+000  4.372004018387E+000  4.463770521660E+000  4.463903137345E+000  4.463936344366E+000  4.610795485347E+000  4.611043021730E+000  4.611186647325E+000  4.851412252434E+000  8.654297997347E+000  5.945454832462E-005  1.999999998973E+000  1.999958861124E+000  1.999943516588E+000  4.647193266502E-003  1.999999994354E+000  1.997089433676E+000  1.999425466033E+000  1.999999998210E+000  1.999997035894E+000  1.998442387511E+000  4.366598222215E-004  5.649939572453E-031  0.000000000000E+000  1.717655755282E-008  1.275974224694E-012  5.500452493644E-008  5.729947724568E-003  6.260434066917E-011  8.629645068501E-006  6.496629261671E-007  4.381357366948E-007  2.090111795388E-008  4.701682185355E-006  6.048836992233E-006  1.561662668658E-002
   1.000000000000E+000  9.982357025568E-001  4.492390085003E+000  5.490625787559E+000  3.810296908753E-002  3.534665531612E+000  3.534666561541E+000  3.534757308360E+000  4.492390085003E+000  4.646381228613E+000  4.646454792901E+000  4.646558885833E+000  4.789327377018E+000  4.789581588156E+000  4.789688771119E+000  5.036807388865E+000  8.839940729315E+000  5.881122448945E-005  1.999999997777E+000  1.999963393443E+000  1.999944086107E+000  2.121598402159E-003  1.999999994082E+000  1.998980570283E+000  1.999510524335E+000  1.999999976161E+000  1.999997133033E+000  1.998990892104E+000  4.330230492464E-004  1.660788104700E-031  0.000000000000E+000  1.686870500175E-008  1.161545695141E-011  6.278076038512E-008  5.918836906591E-003  6.848625142554E-011  3.072098872052E-006  5.603470195195E-007  4.469631236009E-007  2.207053359874E-008  3.072269852065E-006  9.453469989954E-005  1.524651305966E-002
   1.500000000000E+000  8.689199800013E-001  4.621949707192E+000  5.490869687194E+000  9.009548399192E-002  3.646355701600E+000  3.646356498708E+000  3.646448616309E+000  4.621949707192E+000  4.838988425544E+000  4.839036699009E+000  4.839174048974E+000  4.980107467377E+000  4.980364451052E+000  4.980445205741E+000  5.239420718698E+000  9.040212641621E+000  5.821524940931E-005  1.999999996064E+000  1.999966911411E+000  1.999944644440E+000  1.261725108516E-003  1.999999993988E+000  1.999488865239E+000  1.999566560249E+000  1.999999936385E+000  1.999997211984E+000  1.999298065500E+000  4.178743802602E-004  8.044644096211E-031  0.000000000000E+000  1.657979212031E-008  3.255897253885E-011  7.109930542190E-008  6.030958755006E-003  7.321780023261E-011  1.500226674520E-006  5.523859497169E-007  4.539934137427E-007  2.338400625169E-008  2.053683455779E-006  2.448472851823E-004  1.485146949999E-002
   2.000000000000E+000  7.350591383882E-001  4.756144036223E+000  5.491203174611E+000  1.588315685949E-001  3.769770668091E+000  3.769771279291E+000  3.769864552658E+000  4.756144036223E+000  5.034186281210E+000  5.034221048173E+000  5.034375988805E+000  5.175509469211E+000  5.175765510541E+000  5.175827479924E+000  5.449685113276E+000  9.247204899656E+000  5.769416574458E-005  1.999999994151E+000  1.999969627228E+000  1.999945154314E+000  8.563712875684E-004  1.999999994054E+000  1.999686277949E+000  1.999616574123E+000  1.999999886851E+000  1.999997274132E+000  1.999477268351E+000  3.938833951759E-004  8.233650450305E-031  0.000000000000E+000  1.631981130909E-008  6.255791822577E-011  7.970513417722E-008  6.101815955485E-003  7.648883680925E-011  8.725435505995E-007  5.444375194928E-007  4.595367711458E-007  2.478644334123E-008  1.427314863152E-006  4.209468562336E-004  1.443768869358E-002
   2.500000000000E+000  6.023360794207E-001  4.889250496407E+000  5.491586575828E+000  2.385967860005E-001  3.898173694211E+000  3.898174156781E+000  3.898268431958E+000  4.889250496407E+000  5.224104173477E+000  5.224130821856E+000  5.224294411712E+000  5.367466378240E+000  5.367718204285E+000  5.367766788830E+000  5.658192224794E+000  9.452399430680E+000  5.727468587676E-005  1.999999991997E+000  1.999971697942E+000  1.999945583835E+000  6.335390544283E-004  1.999999994247E+000  1.999781023284E+000  1.999660585694E+000  1.999999832049E+000  1.999997320091E+000  1.999587780332E+000  3.653767895185E-004  3.795639873279E-030  0.000000000000E+000  1.609686844418E-008  1.001915697793E-010  8.839992575901E-008  6.146735389329E-003  7.820102358852E-011  5.687946913796E-007  5.344849329475E-007  4.638536408874E-007  2.624715439749E-008  1.036235630097E-006  6.042813668396E-004  1.401206635138E-002
   3.000000000000E+000  4.770822273057E-001  5.014901921490E+000  5.491984148796E+000  3.234148293942E-001  4.024520685564E+000  4.024521029386E+000  4.024616204847E+000  5.014901921490E+000  5.400722164308E+000  5.400743568909E+000  5.400909951431E+000  5.547770897086E+000  5.548015863798E+000  5.548054810143E+000  5.855780039385E+000  9.646998106502E+000  5.698327272803E-005  1.999999989310E+000  1.999973238301E+000  1.999945904065E+000  4.997867324584E-004  1.999999994528E+000  1.999833072967E+000  1.999698463749E+000  1.999999774377E+000  1.999997349978E+000  1.999659477254E+000  3.359654660306E-004  5.842601277048E-031  0.000000000000E+000  1.591729732983E-008  1.443273791923E-010  9.703158436119E-008  6.171318474825E-003  7.845606557898E-011  4.028771061786E-007  5.237092986287E-007  4.671778684698E-007  2.775092582806E-008  7.856579855362E-007  7.855481894962E-004  1.358173949692E-002
   3.500000000000E+000  3.657659726770E-001  5.126598185396E+000  5.492364158073E+000  4.073621048847E-001  4.141818140892E+000  4.141818390322E+000  4.141914410512E+000  5.126598185396E+000  5.556234683966E+000  5.556252545339E+000  5.556417737615E+000  5.708431220530E+000  5.708667399868E+000  5.708699323816E+000  6.033742386593E+000  9.822314111003E+000  5.684638783889E-005  1.999999985398E+000  1.999974330706E+000  1.999946087780E+000  4.151988769777E-004  1.999999994859E+000  1.999864300903E+000  1.999730423786E+000  1.999999714943E+000  1.999997363526E+000  1.999707780473E+000  3.079723603677E-004  3.228593694345E-030  0.000000000000E+000  1.578601984950E-008  1.942492762738E-010  1.054868676537E-007  6.176778570516E-003  7.750058128080E-011  3.045387432785E-007  5.135648115024E-007  4.697258677427E-007  2.929284192667E-008  6.207450147632E-007  9.598355484022E-004  1.315371312296E-002
   4.000000000000E+000  2.745209548444E-001  5.218177515952E+000  5.492698470797E+000  4.849047434170E-001  4.243504560229E+000  4.243504735623E+000  4.243601585699E+000  5.218177515952E+000  5.683436543186E+000  5.683451947837E+000  5.683613298484E+000  5.842053498633E+000  5.842279668093E+000  5.842306429693E+000  6.184125296183E+000  9.970193918195E+000  5.689062225124E-005  1.999999978633E+000  1.999975032820E+000  1.999946108801E+000  3.603965019529E-004  1.999999995208E+000  1.999884047385E+000  1.999756892557E+000  1.999999654031E+000  1.999997360129E+000  1.999741003090E+000  2.826402217040E-004  8.293261295925E-032  0.000000000000E+000  1.570668285921E-008  2.499702477367E-010  1.136849153531E-007  6.162522946653E-003  7.565271086539E-011  2.429342206176E-007  5.053796541507E-007  4.716982058023E-007  3.087512260220E-008  5.097472395759E-007  1.124255329019E-003  1.273459184818E-002
   4.500000000000E+000  2.087185326595E-001  5.284244220387E+000  5.492962753046E+000  5.512325211863E-001  4.323828227893E+000  4.323828346867E+000  4.323926047977E+000  5.284244220387E+000  5.776104566414E+000  5.776118254557E+000  5.776274114086E+000  5.942222607900E+000  5.942438168368E+000  5.942461124943E+000  6.300059908602E+000  1.008343897477E+001  5.714285428324E-005  1.999999964885E+000  1.999975383929E+000  1.999945941561E+000  3.252070211539E-004  1.999999995550E+000  1.999896765004E+000  1.999778355915E+000  1.999999591373E+000  1.999997338833E+000  1.999763820486E+000  2.604925889841E-004  3.301717091375E-031  0.000000000000E+000  1.568110185451E-008  3.131558050978E-010  1.215707873585E-007  6.127361190448E-003  7.323596462709E-011  2.030034412968E-007  5.003637419341E-007  4.732775138290E-007  3.250508535845E-008  4.339819727264E-007  1.276875614324E-003  1.233040724064E-002
