#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  1.226988697946E+000  4.263615860555E+000  5.490604558501E+000  4.489033047700E-003  4.264233611950E+000  4.692807096876E+000  8.490343226899E+000  3.370146750668E+000  4.298072715505E+000  4.451436760386E+000  3.370146750668E+000  4.298072715505E+000  4.451436760386E+000  3.370146750668E+000  4.298072715505E+000  4.451436760386E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.433745978124E-003  3.949471728105E-005  1.595705752127E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  1.118505684934E+000  4.372004018387E+000  5.490509703321E+000  8.145472883177E-003  4.372332188492E+000  4.851306684232E+000  8.654297997347E+000  3.440859603014E+000  4.464004682302E+000  4.610758782773E+000  3.440859603014E+000  4.464004682302E+000  4.610758782773E+000  3.440859603014E+000  4.464004682302E+000  4.610758782773E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.743958213932E-003  6.048392607328E-006  1.561690347618E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.000000000000E+000  9.982357025568E-001  4.492390085003E+000  5.490625787559E+000  3.820760706992E-002  4.492624697512E+000  5.036703637009E+000  8.839940729315E+000  3.534699782547E+000  4.646622635132E+000  4.789293097828E+000  3.534699782547E+000  4.646622635132E+000  4.789293097828E+000  3.534699782547E+000  4.646622635132E+000  4.789293097828E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.925577069196E-003  9.452999444143E-005  1.524678014722E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.500000000000E+000  8.689199800013E-001  4.621949707192E+000  5.490869687194E+000  9.020090619119E-002  4.622133836894E+000  5.239319812568E+000  9.040212641621E+000  3.646387967621E+000  4.839233072573E+000  4.980075115987E+000  3.646387967621E+000  4.839233072573E+000  4.980075115987E+000  3.646387967621E+000  4.839233072573E+000  4.980075115987E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.035099565036E-003  2.448450957250E-004  1.485172686527E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.000000000000E+000  7.350591383882E-001  4.756144036223E+000  5.491203174611E+000  1.589377355226E-001  4.756296453751E+000  5.449587779296E+000  9.247204899656E+000  3.769801337844E+000  5.034430370061E+000  5.175478634572E+000  3.769801337844E+000  5.034430370061E+000  5.175478634572E+000  3.769801337844E+000  5.034430370061E+000  5.175478634572E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.104685524476E-003  4.209553773142E-004  1.443793653055E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.500000000000E+000  6.023360794207E-001  4.889250496407E+000  5.491586575828E+000  2.387036852044E-001  4.889381553606E+000  5.658098816595E+000  9.452399430680E+000  3.898203098449E+000  5.224344359016E+000  5.367436713584E+000  3.898203098449E+000  5.224344359016E+000  5.367436713584E+000  3.898203098449E+000  5.224344359016E+000  5.367436713584E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.148887043626E-003  6.043043723911E-004  1.401230505778E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.000000000000E+000  4.770822273057E-001  5.014901921490E+000  5.491984148796E+000  3.235224765581E-001  5.015018030332E+000  5.855690600172E+000  9.646998106502E+000  4.024549111827E+000  5.400955737224E+000  5.547742103843E+000  4.024549111827E+000  5.400955737224E+000  5.547742103843E+000  4.024549111827E+000  5.400955737224E+000  5.547742103843E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.173029635040E-003  7.855856482834E-004  1.358196965918E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.500000000000E+000  3.657659726770E-001  5.126598185396E+000  5.492364158073E+000  4.074705448316E-001  5.126703635396E+000  6.033656743417E+000  9.822314111003E+000  4.141845845178E+000  5.556459654769E+000  5.708403035415E+000  4.141845845178E+000  5.556459654769E+000  5.708403035415E+000  4.141845845178E+000  5.556459654769E+000  5.708403035415E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.178204993485E-003  9.598854610112E-004  1.315393549764E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.000000000000E+000  2.745209548444E-001  5.218177515952E+000  5.492698470797E+000  4.850140506264E-001  5.218275363555E+000  6.184043141464E+000  9.970193918195E+000  4.243531776603E+000  5.683651629469E+000  5.842025683056E+000  4.243531776603E+000  5.683651629469E+000  5.842025683056E+000  4.243531776603E+000  5.683651629469E+000  5.842025683056E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.163759761687E-003  1.124315062814E-003  1.273480734223E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.500000000000E+000  2.087185326595E-001  5.284244220387E+000  5.492962753046E+000  5.513427996744E-001  5.284336777216E+000  6.299980858657E+000  1.008343897477E+001  4.323855176736E+000  5.776309108834E+000  5.942194938974E+000  4.323855176736E+000  5.776309108834E+000  5.942194938974E+000  4.323855176736E+000  5.776309108834E+000  5.942194938974E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.128470934270E-003  1.276942604232E-003  1.233061689321E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.000000000000E+000  1.725932592842E-001  5.320543867907E+000  5.493137127192E+000  6.026769191018E-001  5.320632994351E+000  6.376012411029E+000  1.015619813118E+001  4.378222500144E+000  5.829542746342E+000  6.003826544080E+000  4.378222500144E+000  5.829542746342E+000  6.003826544080E+000  4.378222500144E+000  5.829542746342E+000  6.003826544080E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.071093396251E-003  1.416339360859E-003  1.194672905569E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
